metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.084000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,10.196000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.064000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,10.288000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.082000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,10.095000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.111000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,10.359000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.079000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,10.221000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.059000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
vus,1748904241,4.000000,,,,,,,,,,,,,,,,
vus_max,1748904241,4.000000,,,,,,,,,,,,,,,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,30.922000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.006000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.018000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,30.774000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.130000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,18.088000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.104000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,17.826000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.158000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,161.226000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.120000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,160.983000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.123000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,186.271084,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904241,1715.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,16460.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,2112.945833,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,165.606000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.101000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,165.448000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.057000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,165.715000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.106000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,165.513000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.096000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,190.613583,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904241,1715.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,16466.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,2117.130875,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904241,185.745875,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904241,1715.000000,,,,,,,,,default,,,,,,,
data_received,1748904241,16428.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904241,2117.187333,,,,,,,,,default,,,,,,,
iterations,1748904241,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904241,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904241,15.101000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904241,0.008000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904241,0.023000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904241,14.945000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904241,0.133000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,160.902000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.148000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,160.656000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.098000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904241,19.414000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904241,0.006000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904241,0.018000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904241,19.331000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
